ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60630,51,12/13/2020,12/19/2020,224,3763,391,6562.2,1891,38344,3298,66866.6,0.2,0.1,3,92,5.2,160.4,57344,60630-2020-51,POINT (-87.759611 41.971261)
60630,52,12/20/2020,12/26/2020,163,3926,284,6846.4,1524,39868,2658,69524.3,0.1,0.1,3,95,5.2,165.7,57344,60630-2020-52,POINT (-87.759611 41.971261)
60630,53,12/27/2020,01/02/2021,167,4093,291,7137.6,1369,41237,2387,71911.6,0.1,0.1,7,102,12.2,177.9,57344,60630-2020-53,POINT (-87.759611 41.971261)
60630,1,01/03/2021,01/09/2021,179,4272,312,7449.8,1660,42897,2895,74806.4,0.1,0.1,6,108,10.5,188.3,57344,60630-2021-1,POINT (-87.759611 41.971261)
60630,49,12/05/2021,12/11/2021,156,7360,272,12834.8,3975,131185,6932,228768.5,0.0,0.1,3,151,5.2,263.3,57344,60630-2021-49,POINT (-87.759611 41.971261)
60630,5,01/31/2021,02/06/2021,89,4781,155,8337.4,1429,49216,2492,85825.9,0.1,0.1,2,113,3.5,197.1,57344,60630-2021-5,POINT (-87.759611 41.971261)
60629,48,11/22/2020,11/28/2020,630,11224,563,10034.9,3184,64647,2847,57797.9,0.2,0.2,5,159,4.5,142.2,111850,60629-2020-48,POINT (-87.711565 41.777061)
60629,49,11/29/2020,12/05/2020,881,12105,788,10822.5,4278,68925,3825,61622.7,0.2,0.2,11,170,9.8,152.0,111850,60629-2020-49,POINT (-87.711565 41.777061)
60629,50,12/06/2020,12/12/2020,682,12787,610,11432.3,3962,72887,3542,65165,0.2,0.2,12,182,10.7,162.7,111850,60629-2020-50,POINT (-87.711565 41.777061)
60629,51,12/13/2020,12/19/2020,531,13318,475,11907,3370,76257,3013,68177.9,0.2,0.2,11,193,9.8,172.6,111850,60629-2020-51,POINT (-87.711565 41.777061)
60629,52,12/20/2020,12/26/2020,323,13641,289,12195.8,2319,78576,2073,70251.2,0.2,0.2,5,198,4.5,177.0,111850,60629-2020-52,POINT (-87.711565 41.777061)
60630,13,03/28/2021,04/03/2021,113,5317,197,9272.1,1640,60222,2860,105018.8,0.1,0.1,0,124,0.0,216.2,57344,60630-2021-13,POINT (-87.759611 41.971261)
60638,15,04/05/2020,04/11/2020,66,162,112,275.5,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,60638-2020-15,POINT (-87.771902 41.787032)
60630,14,04/04/2021,04/10/2021,135,5452,235,9507.5,1781,62003,3106,108124.7,0.1,0.1,0,124,0.0,216.2,57344,60630-2021-14,POINT (-87.759611 41.971261)
60630,15,04/11/2021,04/17/2021,109,5561,190,9697.6,1806,63809,3149,111274.1,0.1,0.1,1,125,1.7,218.0,57344,60630-2021-15,POINT (-87.759611 41.971261)
60630,16,04/18/2021,04/24/2021,103,5664,180,9877.2,1713,65522,2987,114261.3,0.1,0.1,3,128,5.2,223.2,57344,60630-2021-16,POINT (-87.759611 41.971261)
60629,53,12/27/2020,01/02/2021,491,14132,439,12634.8,2749,81325,2458,72709,0.2,0.2,6,204,5.4,182.4,111850,60629-2020-53,POINT (-87.711565 41.777061)
60631,44,10/25/2020,10/31/2020,104,972,352,3291.7,1169,17673,3959,59849.6,0.1,0.1,0,45,0.0,152.4,29529,60631-2020-44,POINT (-87.813371 41.995019)
60629,1,01/03/2021,01/09/2021,509,14641,455,13089.9,3393,84718,3034,75742.5,0.2,0.2,6,210,5.4,187.8,111850,60629-2021-1,POINT (-87.711565 41.777061)
60629,10,03/07/2021,03/13/2021,98,16122,88,14413.9,1997,103806,1785,92808.2,0.1,0.2,1,237,0.9,211.9,111850,60629-2021-10,POINT (-87.711565 41.777061)
60631,49,11/29/2020,12/05/2020,129,1840,437,6231.2,1363,24897,4616,84313.7,0.1,0.1,5,60,16.9,203.2,29529,60631-2020-49,POINT (-87.813371 41.995019)
60631,50,12/06/2020,12/12/2020,95,1935,322,6552.9,1311,26208,4440,88753.4,0.1,0.1,2,62,6.8,210.0,29529,60631-2020-50,POINT (-87.813371 41.995019)
60631,51,12/13/2020,12/19/2020,108,2043,366,6918.6,1339,27547,4534,93288,0.1,0.1,5,67,16.9,226.9,29529,60631-2020-51,POINT (-87.813371 41.995019)
60631,1,01/03/2021,01/09/2021,120,2380,406,8059.9,1284,31343,4348,106143.1,0.1,0.1,1,77,3.4,260.8,29529,60631-2021-1,POINT (-87.813371 41.995019)
60631,10,03/07/2021,03/13/2021,35,2815,118,9533,1068,41104,3617,139198.8,0.0,0.1,0,90,0.0,304.8,29529,60631-2021-10,POINT (-87.813371 41.995019)
60629,11,03/14/2021,03/20/2021,89,16211,80,14493.5,1844,105650,1649,94456.9,0.1,0.2,2,239,1.8,213.7,111850,60629-2021-11,POINT (-87.711565 41.777061)
60631,2,01/10/2021,01/16/2021,109,2489,369,8429,1120,32463,3793,109936,0.1,0.1,5,82,16.9,277.7,29529,60631-2021-2,POINT (-87.813371 41.995019)
60631,5,01/31/2021,02/06/2021,28,2664,95,9021.6,1065,36129,3607,122350.9,0.0,0.1,2,85,6.8,287.9,29529,60631-2021-5,POINT (-87.813371 41.995019)
60631,6,02/07/2021,02/13/2021,35,2699,118,9140.2,1152,37281,3901,126252.2,0.0,0.1,1,86,3.4,291.2,29529,60631-2021-6,POINT (-87.813371 41.995019)
60631,7,02/14/2021,02/20/2021,20,2719,68,9207.9,901,38182,3051,129303.4,0.0,0.1,0,86,0.0,291.2,29529,60631-2021-7,POINT (-87.813371 41.995019)
60629,12,03/21/2021,03/27/2021,115,16326,103,14596.3,1860,107510,1663,96119.8,0.1,0.2,1,240,0.9,214.6,111850,60629-2021-12,POINT (-87.711565 41.777061)
60629,13,03/28/2021,04/03/2021,139,16465,124,14720.6,2060,109570,1842,97961.6,0.1,0.2,1,241,0.9,215.5,111850,60629-2021-13,POINT (-87.711565 41.777061)
60629,14,04/04/2021,04/10/2021,165,16630,148,14868.1,2222,111792,1987,99948.1,0.1,0.2,3,244,2.7,218.1,111850,60629-2021-14,POINT (-87.711565 41.777061)
60629,15,04/11/2021,04/17/2021,146,16776,130,14998.7,2209,114001,1975,101923.1,0.1,0.2,3,247,2.7,220.8,111850,60629-2021-15,POINT (-87.711565 41.777061)
60629,16,04/18/2021,04/24/2021,136,16912,122,15120.3,2418,116419,2162,104084.9,0.1,0.2,1,248,0.9,221.7,111850,60629-2021-16,POINT (-87.711565 41.777061)
60629,17,04/25/2021,05/01/2021,158,17070,141,15261.5,2295,118714,2052,106136.8,0.1,0.2,1,249,0.9,222.6,111850,60629-2021-17,POINT (-87.711565 41.777061)
60629,18,05/02/2021,05/08/2021,121,17191,108,15369.7,2208,120922,1974,108110.9,0.1,0.2,1,250,0.9,223.5,111850,60629-2021-18,POINT (-87.711565 41.777061)
60629,19,05/09/2021,05/15/2021,106,17297,95,15464.5,2081,123003,1860,109971.4,0.1,0.2,4,254,3.6,227.1,111850,60629-2021-19,POINT (-87.711565 41.777061)
60629,2,01/10/2021,01/16/2021,391,15032,350,13439.4,3059,87777,2735,78477.4,0.2,0.2,5,215,4.5,192.2,111850,60629-2021-2,POINT (-87.711565 41.777061)
60630,22,05/30/2021,06/05/2021,12,5860,21,10219,934,72814,1629,126977.5,0.0,0.1,0,136,0.0,237.2,57344,60630-2021-22,POINT (-87.759611 41.971261)
60631,8,02/21/2021,02/27/2021,40,2759,136,9343.4,994,39176,3366,132669.6,0.0,0.1,2,88,6.8,298.0,29529,60631-2021-8,POINT (-87.813371 41.995019)
60631,9,02/28/2021,03/06/2021,21,2780,71,9414.5,860,40036,2912,135582,0.0,0.1,2,90,6.8,304.8,29529,60631-2021-9,POINT (-87.813371 41.995019)
60631,10,03/06/2022,03/12/2022,4,6959,14,23566.7,1436,119197,4863,403660.8,0.0,0.1,0,115,0.0,389.4,29529,60631-2022-10,POINT (-87.813371 41.995019)
60631,11,03/13/2022,03/19/2022,14,6973,47,23614.1,1329,120526,4501,408161.5,0.0,0.1,0,115,0.0,389.4,29529,60631-2022-11,POINT (-87.813371 41.995019)
60631,12,03/20/2022,03/26/2022,24,6997,81,23695.4,1302,121828,4409,412570.7,0.0,0.1,0,115,0.0,389.4,29529,60631-2022-12,POINT (-87.813371 41.995019)
60607,21,05/23/2021,05/29/2021,6,2702,20,9131.2,921,68236,3112,230597.1,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-21,POINT (-87.652727 41.876104)
60610,19,05/09/2021,05/15/2021,19,3595,49,9213.5,1184,72290,3034,185268.7,0.0,0.1,0,32,0.0,82.0,39019,60610-2021-19,POINT (-87.63581 41.90455)
60629,20,05/16/2021,05/22/2021,80,17377,72,15536,1930,124933,1726,111696.9,0.1,0.2,1,255,0.9,228.0,111850,60629-2021-20,POINT (-87.711565 41.777061)
60629,21,05/23/2021,05/29/2021,36,17413,32,15568.2,1662,126595,1486,113182.8,0.0,0.2,1,256,0.9,228.9,111850,60629-2021-21,POINT (-87.711565 41.777061)
60630,23,06/06/2021,06/12/2021,11,5871,19,10238.2,1052,73866,1834,128812.1,0.0,0.1,1,137,1.7,238.9,57344,60630-2021-23,POINT (-87.759611 41.971261)
60626,15,04/05/2020,04/11/2020,84,165,169,331.8,210,566,422,1138.1,0.4,0.2,5,7,10.1,14.1,49730,60626-2020-15,POINT (-87.669834 42.009469)
60630,46,11/14/2021,11/20/2021,81,6960,141,12137.3,3272,120069,5706,209383.7,0.0,0.1,2,147,3.5,256.3,57344,60630-2021-46,POINT (-87.759611 41.971261)
60630,47,11/21/2021,11/27/2021,102,7062,178,12315.2,2999,123068,5230,214613.6,0.0,0.1,0,147,0.0,256.3,57344,60630-2021-47,POINT (-87.759611 41.971261)
60612,38,09/13/2020,09/19/2020,23,982,67,2862.1,1074,14344,3130,41805.8,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-38,POINT (-87.687011 41.88004)
60607,5,01/31/2021,02/06/2021,20,2220,68,7502.3,1515,43402,5120,146673,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-5,POINT (-87.652727 41.876104)
60636,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,32203,60636-2020-10,POINT (-87.668597 41.77599)
60609,19,05/09/2021,05/15/2021,38,7315,62,11895.3,1279,79090,2080,128612.1,0.0,0.1,3,150,4.9,243.9,61495,60609-2021-19,POINT (-87.653382 41.812017)
60612,50,12/06/2020,12/12/2020,139,2322,405,6767.5,2264,34580,6598,100784,0.1,0.1,2,48,5.8,139.9,34311,60612-2020-50,POINT (-87.687011 41.88004)
60616,51,12/13/2020,12/19/2020,209,2492,384,4575.5,2085,45015,3828,82650.9,0.1,0.1,2,56,3.7,102.8,54464,60616-2020-51,POINT (-87.629531 41.844869)
60631,52,12/20/2020,12/26/2020,107,2150,362,7281,1291,28838,4372,97659.9,0.1,0.1,8,75,27.1,254.0,29529,60631-2020-52,POINT (-87.813371 41.995019)
60631,53,12/27/2020,01/02/2021,110,2260,372,7653.5,1221,30059,4135,101794.8,0.1,0.1,1,76,3.4,257.4,29529,60631-2020-53,POINT (-87.813371 41.995019)
60619,19,05/03/2020,05/09/2020,69,703,113,1147.6,681,3160,1112,5158.5,0.1,0.2,5,44,8.2,71.8,61258,60619-2020-19,POINT (-87.60569 41.744737)
60616,19,05/03/2020,05/09/2020,35,309,64,567.3,362,1615,665,2965.3,0.1,0.2,2,25,3.7,45.9,54464,60616-2020-19,POINT (-87.629531 41.844869)
60618,17,04/19/2020,04/25/2020,157,512,166,542.4,517,1842,548,1951.4,0.3,0.2,6,12,6.4,12.7,94395,60618-2020-17,POINT (-87.703343 41.946699)
60629,41,10/10/2021,10/16/2021,65,18772,58,16783.2,4216,187486,3769,167622.7,0.0,0.1,1,278,0.9,248.5,111850,60629-2021-41,POINT (-87.711565 41.777061)
60629,42,10/17/2021,10/23/2021,66,18838,59,16842.2,4942,192428,4418,172041.1,0.0,0.1,1,279,0.9,249.4,111850,60629-2021-42,POINT (-87.711565 41.777061)
60633,40,09/27/2020,10/03/2020,22,373,171,2898,198,4137,1538,32142,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-40,POINT (-87.556037 41.653147)
60633,41,10/04/2020,10/10/2020,34,407,264,3162.1,298,4435,2315,34457.3,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-41,POINT (-87.556037 41.653147)
60631,35,08/23/2020,08/29/2020,33,565,112,1913.4,613,10225,2076,34627,0.1,0.1,0,43,0.0,145.6,29529,60631-2020-35,POINT (-87.813371 41.995019)
60601,28,07/05/2020,07/11/2020,4,96,27,654.2,201,1437,1370,9792.2,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-28,POINT (-87.622844 41.886262)
60621,34,08/16/2020,08/22/2020,14,708,48,2437.8,375,7761,1291,26723.4,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-34,POINT (-87.638812 41.776931)
60624,49,11/29/2020,12/05/2020,141,2154,390,5957.2,1228,21168,3396,58543.1,0.1,0.1,4,46,11.1,127.2,36158,60624-2020-49,POINT (-87.722735 41.879417)
60628,11,03/14/2021,03/20/2021,61,4541,91,6805.6,1551,59490,2324,89158.3,0.0,0.1,2,193,3.0,289.3,66724,60628-2021-11,POINT (-87.621537 41.694192)
60614,16,04/12/2020,04/18/2020,32,202,45,283.3,240,876,337,1228.5,0.1,0.2,15,24,21.0,33.7,71308,60614-2020-16,POINT (-87.652064 41.922605)
60629,45,11/07/2021,11/13/2021,100,19094,89,17071.1,5130,208136,4586,186084.9,0.0,0.1,3,286,2.7,255.7,111850,60629-2021-45,POINT (-87.711565 41.777061)
60629,46,11/14/2021,11/20/2021,177,19271,158,17229.3,6082,214218,5438,191522.6,0.0,0.1,1,287,0.9,256.6,111850,60629-2021-46,POINT (-87.711565 41.777061)
60629,47,11/21/2021,11/27/2021,130,19401,116,17345.6,4477,218695,4003,195525.3,0.0,0.1,1,288,0.9,257.5,111850,60629-2021-47,POINT (-87.711565 41.777061)
60629,48,11/28/2021,12/04/2021,245,19646,219,17564.6,7179,225874,6418,201943.7,0.0,0.1,0,288,0.0,257.5,111850,60629-2021-48,POINT (-87.711565 41.777061)
60629,49,12/05/2021,12/11/2021,227,19873,203,17767.5,6832,232706,6108,208051.9,0.0,0.1,3,291,2.7,260.2,111850,60629-2021-49,POINT (-87.711565 41.777061)
60629,5,01/31/2021,02/06/2021,132,15659,118,14000,2005,95032,1793,84963.8,0.1,0.2,4,227,3.6,203.0,111850,60629-2021-5,POINT (-87.711565 41.777061)
60629,50,12/12/2021,12/18/2021,502,20375,449,18216.4,7460,240166,6670,214721.5,0.1,0.1,3,294,2.7,262.9,111850,60629-2021-50,POINT (-87.711565 41.777061)
60629,51,12/19/2021,12/25/2021,1051,21426,940,19156,6496,246662,5808,220529.3,0.2,0.1,5,299,4.5,267.3,111850,60629-2021-51,POINT (-87.711565 41.777061)
60630,20,05/16/2021,05/22/2021,27,5834,47,10173.7,1094,70849,1908,123550.9,0.0,0.1,0,136,0.0,237.2,57344,60630-2021-20,POINT (-87.759611 41.971261)
60630,21,05/23/2021,05/29/2021,14,5848,24,10198.1,1031,71880,1798,125348.8,0.0,0.1,0,136,0.0,237.2,57344,60630-2021-21,POINT (-87.759611 41.971261)
60605,21,05/23/2021,05/29/2021,2,1969,7,7155.1,658,48019,2391,174494,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-21,POINT (-87.623449 41.867824)
60624,13,03/22/2020,03/28/2020,56,75,155,207.4,132,229,365,633.3,0.4,0.3,0,0,0.0,0.0,36158,60624-2020-13,POINT (-87.722735 41.879417)
60607,4,01/24/2021,01/30/2021,33,2200,112,7434.7,1462,41887,4941,141553.2,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-4,POINT (-87.652727 41.876104)
60827,12,03/15/2020,03/21/2020,,,,,6,6,21,21,0.0,0.0,0,0,0.0,0.0,28577,60827-2020-12,POINT (-87.633087 41.650765)
60629,8,02/21/2021,02/27/2021,97,15948,87,14258.4,1758,100109,1572,89502.9,0.1,0.2,1,235,0.9,210.1,111850,60629-2021-8,POINT (-87.711565 41.777061)
60630,15,04/05/2020,04/11/2020,53,137,92,238.9,233,647,406,1128.3,0.2,0.2,4,6,7.0,10.5,57344,60630-2020-15,POINT (-87.759611 41.971261)
60629,9,02/28/2021,03/06/2021,76,16024,68,14326.3,1700,101809,1520,91022.8,0.1,0.2,1,236,0.9,211.0,111850,60629-2021-9,POINT (-87.711565 41.777061)
60629,1,01/02/2022,01/08/2022,1979,25619,1769,22904.8,9748,266423,8715,238196.7,0.2,0.1,5,307,4.5,274.5,111850,60629-2022-1,POINT (-87.711565 41.777061)
60632,25,06/14/2020,06/20/2020,68,3237,75,3555.6,779,10836,856,11902.6,0.1,0.3,2,87,2.2,95.6,91039,60632-2020-25,POINT (-87.711251 41.810038)
60629,10,03/06/2022,03/12/2022,24,27890,22,24935.2,6675,335681,5968,300117.1,0.0,0.1,0,339,0.0,303.1,111850,60629-2022-10,POINT (-87.711565 41.777061)
60611,10,03/01/2020,03/07/2020,,,,,3,3,9,9.3,0.0,0.0,0,0,0.0,0.0,32426,60611-2020-10,POINT (-87.620291 41.894734)
60630,30,07/19/2020,07/25/2020,31,937,54,1634,886,9747,1545,16997.4,0.0,0.1,1,64,1.7,111.6,57344,60630-2020-30,POINT (-87.759611 41.971261)
60613,14,03/29/2020,04/04/2020,51,115,102,229.5,131,344,261,686.4,0.3,0.2,1,1,2.0,2.0,50113,60613-2020-14,POINT (-87.661343 41.953742)
60602,25,06/20/2021,06/26/2021,0,106,0,8520.9,60,3116,4823,250482.3,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-25,POINT (-87.628309 41.883136)
60630,31,07/26/2020,08/01/2020,34,971,59,1693.3,864,10611,1507,18504.1,0.0,0.1,0,64,0.0,111.6,57344,60630-2020-31,POINT (-87.759611 41.971261)
60632,26,06/21/2020,06/27/2020,54,3291,59,3614.9,915,11751,1005,12907.7,0.1,0.3,2,89,2.2,97.8,91039,60632-2020-26,POINT (-87.711251 41.810038)
60659,14,03/29/2020,04/04/2020,64,126,156,306.8,154,339,375,825.5,0.4,0.3,3,4,7.3,9.7,41068,60659-2020-14,POINT (-87.703266 41.990803)
60659,15,04/05/2020,04/11/2020,60,186,146,452.9,155,494,377,1202.9,0.3,0.3,4,8,9.7,19.5,41068,60659-2020-15,POINT (-87.703266 41.990803)
60622,24,06/07/2020,06/13/2020,16,653,30,1236.9,803,4563,1521,8643.2,0.0,0.1,2,52,3.8,98.5,52793,60622-2020-24,POINT (-87.681818 41.902762)
60630,24,06/13/2021,06/19/2021,4,5875,7,10245.2,1080,74946,1883,130695.5,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-24,POINT (-87.759611 41.971261)
60630,25,06/20/2021,06/26/2021,8,5883,14,10259.1,986,75932,1719,132414.9,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-25,POINT (-87.759611 41.971261)
60631,13,03/28/2021,04/03/2021,89,2995,301,10142.6,1192,44309,4037,150052.5,0.1,0.1,1,92,3.4,311.6,29529,60631-2021-13,POINT (-87.813371 41.995019)
60601,15,04/05/2020,04/11/2020,7,35,48,238.5,38,132,259,899.5,0.1,0.2,0,0,0.0,0.0,14675,60601-2020-15,POINT (-87.622844 41.886262)
60605,23,06/06/2021,06/12/2021,2,1972,7,7166,659,49347,2395,179319.7,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-23,POINT (-87.623449 41.867824)
60606,14,04/04/2021,04/10/2021,5,294,161,9480.8,244,8045,7868,259432.4,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-14,POINT (-87.63676 41.882634)
60609,40,09/27/2020,10/03/2020,70,2640,114,4293,1223,24397,1989,39673.1,0.1,0.1,0,82,0.0,133.3,61495,60609-2020-40,POINT (-87.653382 41.812017)
60608,12,03/15/2020,03/21/2020,13,15,16,18.9,89,100,112,126.3,0.1,0.1,0,0,0.0,0.0,79205,60608-2020-12,POINT (-87.670366 41.849879)
60613,41,10/04/2020,10/10/2020,64,939,128,1873.8,1939,22594,3869,45086.1,0.0,0.0,2,32,4.0,63.9,50113,60613-2020-41,POINT (-87.661343 41.953742)
60614,48,11/22/2020,11/28/2020,189,3151,265,4418.9,3552,62732,4981,87973.3,0.1,0.0,1,77,1.4,108.0,71308,60614-2020-48,POINT (-87.652064 41.922605)
60621,17,04/19/2020,04/25/2020,57,275,196,946.9,238,823,820,2833.8,0.2,0.3,4,13,13.8,44.8,29042,60621-2020-17,POINT (-87.638812 41.776931)
60628,19,05/03/2020,05/09/2020,101,856,151,1282.9,636,3040,953,4556.1,0.2,0.3,12,65,18.0,97.4,66724,60628-2020-19,POINT (-87.621537 41.694192)
60630,32,08/02/2020,08/08/2020,34,1005,59,1752.6,858,11469,1496,20000.3,0.1,0.1,0,64,0.0,111.6,57344,60630-2020-32,POINT (-87.759611 41.971261)
60630,33,08/09/2020,08/15/2020,51,1056,89,1841.5,1047,12516,1826,21826.2,0.1,0.1,0,64,0.0,111.6,57344,60630-2020-33,POINT (-87.759611 41.971261)
60625,12,03/15/2020,03/21/2020,24,25,30,31.5,83,96,105,121.1,0.2,0.1,1,1,1.3,1.3,79243,60625-2020-12,POINT (-87.701816 41.971155)
60606,35,08/23/2020,08/29/2020,4,64,129,2063.9,102,2142,3289,69074.5,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-35,POINT (-87.63676 41.882634)
60601,42,10/11/2020,10/17/2020,36,261,245,1778.5,773,7639,5268,52054.5,0.0,0.0,1,7,6.8,47.7,14675,60601-2020-42,POINT (-87.622844 41.886262)
60608,29,07/12/2020,07/18/2020,40,1966,50,2482.2,1862,13760,2351,17372.6,0.0,0.1,1,73,1.3,92.2,79205,60608-2020-29,POINT (-87.670366 41.849879)
60602,14,03/29/2020,04/04/2020,,,,,6,13,482,1045,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-14,POINT (-87.628309 41.883136)
60608,23,06/06/2021,06/12/2021,13,8161,16,10303.6,1736,115826,2192,146235.7,0.0,0.1,2,143,2.5,180.5,79205,60608-2021-23,POINT (-87.670366 41.849879)
60619,29,07/12/2020,07/18/2020,36,1103,59,1800.6,974,12559,1590,20501.8,0.0,0.1,0,65,0.0,106.1,61258,60619-2020-29,POINT (-87.60569 41.744737)
60609,25,06/14/2020,06/20/2020,27,1814,44,2949.8,863,7833,1403,12737.6,0.1,0.2,4,69,6.5,112.2,61495,60609-2020-25,POINT (-87.653382 41.812017)
60607,11,03/08/2020,03/14/2020,,,,,5,5,17,16.9,0.0,0.0,0,0,0.0,0.0,29591,60607-2020-11,POINT (-87.652727 41.876104)
60611,21,05/23/2021,05/29/2021,9,2319,28,7151.7,855,57624,2637,177709.2,0.0,0.0,0,16,0.0,49.3,32426,60611-2021-21,POINT (-87.620291 41.894734)
60630,37,09/06/2020,09/12/2020,29,1246,51,2172.9,783,16266,1365,28365.7,0.0,0.1,3,68,5.2,118.6,57344,60630-2020-37,POINT (-87.759611 41.971261)
60630,38,09/13/2020,09/19/2020,42,1288,73,2246.1,919,17185,1603,29968.3,0.1,0.1,0,68,0.0,118.6,57344,60630-2020-38,POINT (-87.759611 41.971261)
60631,23,06/06/2021,06/12/2021,3,3276,10,11094.2,836,53538,2831,181306.5,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-23,POINT (-87.813371 41.995019)
60602,8,02/21/2021,02/27/2021,2,93,161,7475.9,36,1929,2894,155064.3,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-8,POINT (-87.628309 41.883136)
60612,29,07/18/2021,07/24/2021,34,3691,99,10757.5,926,91131,2699,265602.9,0.0,0.0,0,72,0.0,209.8,34311,60612-2021-29,POINT (-87.687011 41.88004)
60617,42,10/11/2020,10/17/2020,173,2577,210,3122.3,1684,31995,2040,38765.8,0.1,0.1,2,85,2.4,103.0,82534,60617-2020-42,POINT (-87.556897 41.721257)
60618,38,09/13/2020,09/19/2020,68,2200,72,2330.6,1792,33047,1898,35009.3,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-38,POINT (-87.703343 41.946699)
60630,42,10/11/2020,10/17/2020,132,1602,230,2793.7,1442,21873,2515,38143.5,0.1,0.1,0,69,0.0,120.3,57344,60630-2020-42,POINT (-87.759611 41.971261)
60636,38,09/13/2020,09/19/2020,21,1076,65,3341.3,383,9713,1189,30161.8,0.1,0.1,0,56,0.0,173.9,32203,60636-2020-38,POINT (-87.668597 41.77599)
60636,39,09/20/2020,09/26/2020,20,1096,62,3403.4,407,10120,1264,31425.6,0.0,0.1,1,57,3.1,177.0,32203,60636-2020-39,POINT (-87.668597 41.77599)
60636,40,09/27/2020,10/03/2020,25,1121,78,3481,520,10640,1615,33040.4,0.0,0.1,0,57,0.0,177.0,32203,60636-2020-40,POINT (-87.668597 41.77599)
60636,11,03/14/2021,03/20/2021,23,2864,71,8893.6,697,28470,2164,88407.9,0.0,0.1,0,96,0.0,298.1,32203,60636-2021-11,POINT (-87.668597 41.77599)
60636,12,03/21/2021,03/27/2021,33,2897,102,8996.1,703,29173,2183,90590.9,0.1,0.1,1,97,3.1,301.2,32203,60636-2021-12,POINT (-87.668597 41.77599)
60636,13,03/28/2021,04/03/2021,52,2949,162,9157.5,751,29924,2332,92923,0.1,0.1,0,97,0.0,301.2,32203,60636-2021-13,POINT (-87.668597 41.77599)
60636,20,05/16/2021,05/22/2021,44,3417,137,10610.8,872,36413,2708,113073.3,0.1,0.1,2,104,6.2,323.0,32203,60636-2021-20,POINT (-87.668597 41.77599)
60631,15,04/05/2020,04/11/2020,25,80,85,270.9,207,588,701,1991.3,0.1,0.1,0,1,0.0,3.4,29529,60631-2020-15,POINT (-87.813371 41.995019)
60633,13,03/22/2020,03/28/2020,,,,,15,28,116,217.5,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-13,POINT (-87.556037 41.653147)
60608,34,08/22/2021,08/28/2021,87,8621,110,10884.4,2947,135482,3721,171052.3,0.0,0.1,1,150,1.3,189.4,79205,60608-2021-34,POINT (-87.670366 41.849879)
60624,32,08/02/2020,08/08/2020,17,1044,47,2887.3,522,8167,1444,22587,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-32,POINT (-87.722735 41.879417)
60628,17,04/19/2020,04/25/2020,234,645,351,966.7,600,1859,899,2786.1,0.3,0.3,11,40,16.5,59.9,66724,60628-2020-17,POINT (-87.621537 41.694192)
60617,21,05/17/2020,05/23/2020,133,1009,161,1222.5,1137,5756,1378,6974.1,0.1,0.2,4,45,4.8,54.5,82534,60617-2020-21,POINT (-87.556897 41.721257)
60611,38,09/19/2021,09/25/2021,28,2684,86,8277.3,1604,78536,4947,242200.7,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-38,POINT (-87.620291 41.894734)
60630,44,10/25/2020,10/31/2020,206,1967,359,3430.2,1715,25138,2991,43837.2,0.1,0.1,0,70,0.0,122.1,57344,60630-2020-44,POINT (-87.759611 41.971261)
60630,45,11/01/2020,11/07/2020,287,2254,500,3930.7,1868,27006,3258,47094.7,0.2,0.1,4,74,7.0,129.0,57344,60630-2020-45,POINT (-87.759611 41.971261)
60630,46,11/08/2020,11/14/2020,377,2631,657,4588.1,2053,29059,3580,50674.9,0.2,0.1,1,75,1.7,130.8,57344,60630-2020-46,POINT (-87.759611 41.971261)
